load_id,predicted_rate
TE-003343,2893.6042034779202
TE-003344,1413.497957106224
TE-003345,3833.4068059965857
TE-003346,2781.8400950518762
TE-003347,623.3749957523119
TE-003348,3241.337478714521
TE-003349,4073.0800694733944
TE-003350,1173.6772202833818
TE-003351,4124.146263865863
TE-003352,2322.9607560270147
TE-003353,1774.4685378712513
TE-003354,2263.2351355942833
TE-003355,4233.738532996219
TE-003356,4122.081480336266
TE-003357,4237.425152591833
TE-003358,563.8604343406382
TE-003359,941.6569604384642
TE-003360,2441.3745415474973
TE-003361,1899.40735161309
TE-003362,3559.9015726553444
TE-003363,1268.8353513430648
TE-003364,3946.299072932839
TE-003365,2561.600697543511
TE-003366,1679.9107810903488
TE-003367,1345.6967735666112
TE-003368,3918.6985078320886
TE-003369,383.8631164408837
TE-003370,2893.986270205547
TE-003371,4122.7521119001
TE-003372,3636.0514460856134
TE-003373,1788.9537067766792
TE-003374,6107.398655091702
TE-003375,3200.147151442834
TE-003376,1815.7852673514353
TE-003377,4957.346535409493
TE-003378,4647.937684822529
TE-003379,975.2258780044574
TE-003380,811.2081369755012
TE-003381,5326.411371873612
TE-003382,1190.4749087277946
TE-003383,5382.5751666874585
TE-003384,2916.0678109857517
TE-003385,1480.1819134567895
TE-003386,2802.349500605579
TE-003387,2037.2290075088456
TE-003388,1405.79233227132
TE-003389,802.6763592338227
TE-003390,2160.469860133912
TE-003391,1952.2110020933853
TE-003392,2401.8150024069664
TE-003393,1644.2899892745381
TE-003394,3865.008240098435
TE-003395,1318.6943032391737
TE-003396,1786.6137612858795
TE-003397,5135.426275718674
TE-003398,3554.7853438005277
TE-003399,1934.3424806376202
TE-003400,1707.4863853244815
TE-003401,1334.4179602515233
TE-003402,5555.4426144611225
TE-003403,4097.34606275933
TE-003404,2555.110904159307
TE-003405,1053.3501747586156
TE-003406,592.9661324959332
TE-003407,2217.812364177863
TE-003408,2675.945712360053
TE-003409,4035.7866121046854
TE-003410,1095.2927813196343
TE-003411,2699.7720275768365
TE-003412,2178.0803102308214
TE-003413,1696.7821952520833
TE-003414,1948.6966532238198
TE-003415,4594.933836853574
TE-003416,1491.9916625466174
TE-003417,771.9726251346574
TE-003418,1201.4627432426403
TE-003419,1625.2412546580222
TE-003420,3742.0325085981267
TE-003421,1050.522543485909
TE-003422,1698.2968006902186
TE-003423,5054.90974849112
TE-003424,5331.32504314867
TE-003425,1859.119300895454
TE-003426,789.9982078134608
TE-003427,1263.685836656302
TE-003428,3518.157537589129
TE-003429,2015.620744151925
TE-003430,587.1063452044345
TE-003431,1121.0604524732084
TE-003432,2291.705944602402
TE-003433,813.2634655671161
TE-003434,1431.4479732518528
TE-003435,2016.6514294533677
TE-003436,1723.9758838151067
TE-003437,3869.0871387023694
TE-003438,1509.8692980012866
TE-003439,396.70604646883635
TE-003440,642.4180682953449
TE-003441,4289.9520254551535
TE-003442,2469.171516648156
TE-003443,2788.581327452867
TE-003444,1158.101245915237
TE-003445,522.675312432197
TE-003446,739.1596068810018
TE-003447,1829.9394395587728
TE-003448,5864.621929449104
TE-003449,2425.207909147215
TE-003450,627.2318705175514
TE-003451,5038.395236983335
TE-003452,225.04438358614425
TE-003453,1230.928803076681
TE-003454,560.370278354716
TE-003455,2263.5383143319805
TE-003456,1132.3598007792607
TE-003457,1732.2498195374183
TE-003458,2357.3191880833356
TE-003459,4263.267709555679
TE-003460,5698.4060522483
TE-003461,1391.4366632625267
TE-003462,2928.0328598201336
TE-003463,2282.9242014896763
TE-003464,940.1313092910505
TE-003465,1901.4144388626557
TE-003466,2019.4043037089634
TE-003467,4060.2134660921465
TE-003468,4983.42255726535
TE-003469,3097.482135155418
TE-003470,974.5049473933504
TE-003471,3614.836321563701
TE-003472,4459.072262068791
TE-003473,2348.180332912846
TE-003474,1301.1119321958945
TE-003475,3319.2853563854073
TE-003476,4423.76450795169
TE-003477,1415.7206482709612
TE-003478,3597.975138359592
TE-003479,1654.8739575748932
TE-003480,2401.607498657995
TE-003481,1150.423170696631
TE-003482,851.147849900749
TE-003483,1433.9960334218038
TE-003484,918.832504128675
TE-003485,1342.2409343197914
TE-003486,2992.6198767059
TE-003487,1059.707303888383
TE-003488,768.3554459319744
TE-003489,923.6661639456972
TE-003490,1036.2543647686025
TE-003491,1689.2665926234304
TE-003492,2923.2059890813093
TE-003493,1996.9364009590129
TE-003494,973.2980470240216
TE-003495,3277.286556416622
TE-003496,4294.242796332543
TE-003497,1199.5167855329692
TE-003498,2896.0807720825405
TE-003499,1969.0851467695024
TE-003500,3673.4260586695714
TE-003501,3936.086686147134
TE-003502,4049.0414625236226
TE-003503,506.11040661320953
TE-003504,4467.295301001475
TE-003505,793.9750997979556
TE-003506,4263.662323187698
TE-003507,3062.1493607821108
TE-003508,3688.0095453636777
TE-003509,3102.4299719454457
TE-003510,4124.452627354971
TE-003511,3469.196144321112
TE-003512,2322.691945107621
TE-003513,2144.9309854421545
TE-003514,3714.125195277232
TE-003515,2901.087864485941
TE-003516,2537.024724240067
TE-003517,3418.5611094561
TE-003518,2551.312489783804
TE-003519,1348.6469404068612
TE-003520,1365.8778004719175
TE-003521,1174.1721896641407
TE-003522,1468.37767217073
TE-003523,873.9683618197923
TE-003524,2122.4883031088334
TE-003525,1937.9863527468988
TE-003526,3939.9692001426934
TE-003527,1189.4337457166707
TE-003528,3247.610549123072
TE-003529,3583.657308847269
TE-003530,350.5702442329423
TE-003531,1393.3449931742748
TE-003532,2465.4276696858215
TE-003533,2989.040456720654
TE-003534,5548.049656112376
TE-003535,712.5316526914819
TE-003536,4356.351352503806
TE-003537,4858.026526798636
TE-003538,962.8662316834102
TE-003539,1703.986946561581
TE-003540,898.3296063395246
TE-003541,1342.4047533208218
TE-003542,394.78233068473037
TE-003543,1012.2874216929002
TE-003544,869.0591060751008
TE-003545,2319.1445602994822
TE-003546,1641.7441284279337
TE-003547,4186.432490147463
TE-003548,4144.056280872532
TE-003549,696.5890393342893
TE-003550,1209.5196060426824
TE-003551,1437.3505660619485
TE-003552,1399.424156283952
TE-003553,4981.780576563222
TE-003554,2086.5064954879085
TE-003555,2575.272826640967
TE-003556,444.37907272459915
TE-003557,3014.1421642197474
TE-003558,3822.9979170966853
TE-003559,3649.519929243623
TE-003560,4410.516777585955
TE-003561,1559.8361049073947
TE-003562,5751.85445917654
TE-003563,3176.724566560364
TE-003564,3760.8867431154167
TE-003565,2176.1005327783078
TE-003566,2517.8707333802477
TE-003567,2906.572785368662
TE-003568,2925.743924960106
TE-003569,1562.650193808027
TE-003570,2999.1917427735502
TE-003571,2870.8086922465536
TE-003572,767.4749370914474
TE-003573,5388.715304900448
TE-003574,3355.3367632123945
TE-003575,3436.5199944160545
TE-003576,4292.922131955935
TE-003577,842.0544770472341
TE-003578,1667.0263041102348
TE-003579,1937.7597615277389
TE-003580,500.45457472353837
TE-003581,1282.5999600693972
TE-003582,1571.2951016673958
TE-003583,538.0545773813019
TE-003584,787.352398176515
TE-003585,2100.8874567049834
TE-003586,2500.1061074085796
TE-003587,1305.1887477565087
TE-003588,2564.008093147047
TE-003589,2357.9490697696024
TE-003590,1526.5027304328748
TE-003591,4562.555807512601
TE-003592,1737.4543176576963
TE-003593,296.1077065627078
TE-003594,601.7599951815685
TE-003595,2223.355541149685
TE-003596,1914.2975979033322
TE-003597,2437.814103329665
TE-003598,539.7570971335238
TE-003599,910.4508852296931
TE-003600,1067.683014034104
TE-003601,2167.5683660428854
TE-003602,4256.673705075098
TE-003603,3907.7419768556965
TE-003604,731.9863873706333
TE-003605,1014.6905422397939
TE-003606,1448.638812560904
TE-003607,3745.011832426925
TE-003608,5110.625688633827
TE-003609,1134.1383971769783
TE-003610,3369.4244716067524
TE-003611,3887.7150347555225
TE-003612,1107.3337652246314
TE-003613,3345.5895172977007
TE-003614,4968.755268489534
TE-003615,3585.4500480151073
TE-003616,2546.73637946744
TE-003617,1506.2166877657146
TE-003618,4487.342767773536
TE-003619,556.6226985913133
TE-003620,3124.000989683909
TE-003621,1558.1951800055022
TE-003622,1900.4434709921377
TE-003623,2329.6117162005216
TE-003624,2428.9260054982233
TE-003625,783.8262388105522
TE-003626,3960.599686665624
TE-003627,448.21303271776037
TE-003628,1951.0061439748313
TE-003629,2939.7526889372484
TE-003630,1533.9890751273083
TE-003631,4690.693819356891
TE-003632,2121.4777089223494
TE-003633,1793.4193312484333
TE-003634,3834.8203025074727
TE-003635,1230.968647812217
TE-003636,3190.021443452103
TE-003637,3551.4272564183602
TE-003638,3013.2126900108383
TE-003639,1037.2213293571226
TE-003640,1487.6049580606943
TE-003641,347.25125856054433
TE-003642,986.3483117712935
TE-003643,745.3361671844
TE-003644,853.0785478935566
TE-003645,743.5466934300298
TE-003646,2393.914857870683
TE-003647,1981.3746367923334
TE-003648,811.0065838136709
TE-003649,2328.604920588443
TE-003650,1562.0239752599175
TE-003651,612.2753617392368
TE-003652,2849.8196511028286
TE-003653,2303.4412429174445
TE-003654,1247.5001425952491
TE-003655,1041.95302233942
TE-003656,1402.6045283495596
TE-003657,3662.8641687928757
TE-003658,365.86447767262916
TE-003659,1477.799890018851
TE-003660,2880.549794343803
TE-003661,1511.3320351060986
TE-003662,1688.1998607578603
TE-003663,896.3523652006816
TE-003664,3247.3621036860372
TE-003665,2042.2261369665143
TE-003666,677.1591451309973
TE-003667,1704.4479542708477
TE-003668,695.3495553667949
TE-003669,3388.597867446867
TE-003670,2167.467579988169
TE-003671,1431.420676589779
TE-003672,2188.8806827366207
TE-003673,685.8578507543093
TE-003674,4402.701397337487
TE-003675,3268.1415387376624
TE-003676,720.8919189661051
TE-003677,2233.6373548068373
TE-003678,869.7548958923378
TE-003679,830.2582740836901
TE-003680,3715.963669570672
TE-003681,1949.7173340040451
TE-003682,1461.865306848963
TE-003683,2006.4469172649497
TE-003684,1346.723379800334
TE-003685,2521.7558646279613
TE-003686,868.2512556866379
TE-003687,4063.0239321923473
TE-003688,1291.7117983243252
TE-003689,4641.691368536454
TE-003690,817.2970014101782
TE-003691,1887.8945440761688
TE-003692,2368.0179487084793
TE-003693,3304.7471854581354
TE-003694,485.6749601307556
TE-003695,3824.875341061674
TE-003696,745.6447830802404
TE-003697,517.2596337529174
TE-003698,4422.184743366936
TE-003699,797.9320367675268
TE-003700,1908.0751629913073
TE-003701,2116.5889078971613
TE-003702,2113.3110331289076
TE-003703,3365.268797529844
TE-003704,2900.6712602353855
TE-003705,2174.8481722132783
TE-003706,2817.374576781944
TE-003707,4161.909510793614
TE-003708,2432.1435160271612
TE-003709,1078.744330799954
TE-003710,2176.401642759442
TE-003711,2419.938362592082
TE-003712,1603.43342633236
TE-003713,3639.5036411179117
TE-003714,4444.897429445609
TE-003715,3876.2643095696885
TE-003716,379.88868391662186
TE-003717,1090.6888508170855
TE-003718,1365.3984082480583
TE-003719,1541.7852863798462
TE-003720,3107.6156358102626
TE-003721,2371.510059617359
TE-003722,758.765831983156
TE-003723,754.3085536920639
TE-003724,2242.430117097602
TE-003725,1203.6796202414823
TE-003726,2498.30620273089
TE-003727,6012.095270682736
TE-003728,1197.274455739846
TE-003729,2276.871511812171
TE-003730,1501.662498041841
TE-003731,4629.084959000385
TE-003732,3432.6559231622837
TE-003733,609.0266042944977
TE-003734,2268.0712822144587
TE-003735,3246.96470535824
TE-003736,1984.0350349550988
TE-003737,660.3936407006738
TE-003738,785.9388190824982
TE-003739,1559.938664535619
TE-003740,3390.9182851359583
TE-003741,670.1626737463152
TE-003742,2344.372881520408
TE-003743,846.0979817988452
TE-003744,5179.333119789704
TE-003745,1483.0996493545235
TE-003746,5096.160133559479
TE-003747,2436.5535896983474
TE-003748,1956.8939520624785
TE-003749,1131.6544029543763
TE-003750,536.3287911492391
TE-003751,4455.54538874366
TE-003752,1355.4423860359198
TE-003753,1240.9117525349186
TE-003754,1835.989454118605
TE-003755,1349.9098755634752
TE-003756,3086.537650665997
TE-003757,1503.960588446096
TE-003758,1572.941065895418
TE-003759,4400.941633909705
TE-003760,3569.7035088622797
TE-003761,420.08970731074055
TE-003762,1118.9220755383803
TE-003763,792.7283694709754
TE-003764,5052.41495036983
TE-003765,2159.080965057843
TE-003766,544.2140306574106
TE-003767,3764.6137932823035
TE-003768,1013.3696725666575
TE-003769,2222.905492852506
TE-003770,4154.37761699024
TE-003771,2106.3568492465565
TE-003772,1612.8899624071855
TE-003773,3817.8831035623407
TE-003774,778.8339519427409
TE-003775,729.2916646939266
TE-003776,732.6380567158831
TE-003777,1042.6174399239103
TE-003778,888.9108617599738
TE-003779,786.30855892452
TE-003780,1366.5596513116584
TE-003781,3583.524769565779
TE-003782,3171.2074415404313
TE-003783,1429.6782137489818
TE-003784,1365.5072446735662
TE-003785,935.414971082304
TE-003786,1685.9937082260778
TE-003787,1765.3710274272412
TE-003788,1175.5841205045592
TE-003789,3513.0301947037797
TE-003790,2165.491276862511
TE-003791,1434.256348553517
TE-003792,1688.5921363000807
TE-003793,411.2355203655022
TE-003794,3898.389038985412
TE-003795,823.5684228034806
TE-003796,4268.872172009975
TE-003797,3309.678018357399
TE-003798,2412.94258777179
TE-003799,3887.222870543176
TE-003800,1890.616411581164
TE-003801,532.1128120642013
TE-003802,1706.585195362376
TE-003803,1731.181248217722
TE-003804,1898.7006802928674
TE-003805,1782.0605385420954
TE-003806,1178.49483839917
TE-003807,2851.723642041322
TE-003808,1580.5399714608516
TE-003809,2778.058089510547
TE-003810,1790.5663036251015
TE-003811,1818.7994902077808
TE-003812,3758.3838099682907
TE-003813,2001.207478438784
TE-003814,3640.6543567963413
TE-003815,951.6934343853688
TE-003816,1437.9733895480795
TE-003817,2035.684520932702
TE-003818,1307.4511733037064
TE-003819,2863.134404554305
TE-003820,1984.6249425236997
TE-003821,2213.483812306481
TE-003822,4090.3640796771324
TE-003823,3435.1162826578147
TE-003824,1923.4770283467378
TE-003825,3790.3409996704077
TE-003826,3976.5959802768793
TE-003827,943.7952885863522
TE-003828,1398.6071663620019
TE-003829,1546.8337213001053
TE-003830,1098.445841419349
TE-003831,4549.036583194988
TE-003832,4274.250186298678
TE-003833,2131.100650939256
TE-003834,2282.1737446503
TE-003835,5210.013338835948
TE-003836,1814.8782072861627
TE-003837,3116.435878198272
TE-003838,1759.1642486973399
TE-003839,1874.277439478105
TE-003840,3201.314171153871
TE-003841,1471.0690364073466
TE-003842,484.496492704121
TE-003843,2910.05109032468
TE-003844,1458.8094085182352
TE-003845,1520.60823108108
TE-003846,3306.1929441362317
TE-003847,1496.7964975296745
TE-003848,3355.0083153086816
TE-003849,3737.5468385943964
TE-003850,1805.956197023327
TE-003851,827.8502347242475
TE-003852,2287.707065388601
TE-003853,4123.15724879023
TE-003854,2096.373677201217
TE-003855,1584.942404762385
TE-003856,1701.4503064242529
TE-003857,415.14289202107466
TE-003858,3935.6400862927276
TE-003859,3956.9243930198922
TE-003860,1599.6998494213253
TE-003861,2116.1220369126027
TE-003862,3825.259201349297
TE-003863,6059.614208285657
TE-003864,287.68528125699754
TE-003865,798.9511780417995
TE-003866,1199.3743996251096
TE-003867,1050.1243581861909
TE-003868,2075.907960675385
TE-003869,3020.8219518582164
TE-003870,3057.735412967715
TE-003871,4564.611004292282
TE-003872,1751.215073402398
TE-003873,3729.3556754901265
TE-003874,2170.903747953792
TE-003875,3469.2568636233364
TE-003876,3472.1865932754363
TE-003877,1997.7480315195855
TE-003878,1570.2367536441252
TE-003879,3608.174654067936
TE-003880,1979.6716151036103
TE-003881,2463.967176678654
TE-003882,2275.7520144383543
TE-003883,493.8298481656491
TE-003884,3168.953432480615
TE-003885,3527.4899000915884
TE-003886,1817.7366808878073
TE-003887,958.120910951335
TE-003888,2732.8902022522157
TE-003889,477.92086060939846
TE-003890,1243.6354118308032
TE-003891,3364.261120551366
TE-003892,1538.0923894379023
TE-003893,4039.3685266251923
TE-003894,6357.056799278262
TE-003895,1469.2442168747543
TE-003896,3280.427096350457
TE-003897,477.52642908194593
TE-003898,1151.5141675861737
TE-003899,1478.059939612392
TE-003900,1237.2089682804187
TE-003901,948.8019290854684
TE-003902,892.4561328294849
TE-003903,2828.5150138625127
TE-003904,825.9011901757733
TE-003905,3065.0073199058497
TE-003906,4566.585051741114
TE-003907,4883.817620391364
TE-003908,3874.6707880685217
TE-003909,1750.9224669076525
TE-003910,1421.155207773171
TE-003911,814.8303430462063
TE-003912,882.3524141836745
TE-003913,326.7469374710988
TE-003914,4236.134675364088
TE-003915,4084.9782858652875
TE-003916,923.8950303002846
TE-003917,870.5296019488342
TE-003918,1253.1434780286054
TE-003919,2301.5734065893157
TE-003920,2482.4818814206783
TE-003921,2076.44217066543
TE-003922,3362.9203367670125
TE-003923,2130.6757349964164
TE-003924,4896.5125063720425
TE-003925,4263.417434859564
TE-003926,4097.570323992482
TE-003927,395.36397686591795
TE-003928,3524.9248069455602
TE-003929,3472.931941549331
TE-003930,746.055770191939
TE-003931,4403.988338237761
TE-003932,605.2892401179975
TE-003933,1456.1745360250916
TE-003934,1157.5719147862228
TE-003935,1438.4119598924385
TE-003936,2280.957944027726
TE-003937,1222.6830142274925
TE-003938,3330.294998640892
TE-003939,2268.785472320764
TE-003940,1821.3013355348398
TE-003941,1353.7304492558053
TE-003942,748.6720844780766
TE-003943,624.5458306905066
TE-003944,2387.4449841164064
TE-003945,1165.2250488814834
TE-003946,850.4349248970061
TE-003947,598.5511182767334
TE-003948,2284.570735843503
TE-003949,2271.9715897883066
TE-003950,1999.569888195348
TE-003951,1319.121408058178
TE-003952,1555.7522795331938
TE-003953,623.6689340796293
TE-003954,1756.875274080688
TE-003955,1014.1626661877815
TE-003956,624.2059856341587
TE-003957,643.3118167660471
TE-003958,1827.064359853345
TE-003959,1913.1045482230406
TE-003960,2601.1186905216236
TE-003961,1740.1220060422977
TE-003962,1036.6125156368066
TE-003963,3332.0553371829105
TE-003964,2742.423351901693
TE-003965,999.0884248295874
TE-003966,2262.066772355511
TE-003967,3902.8857435686045
TE-003968,2227.9629957785723
TE-003969,3205.328423137401
TE-003970,2993.0158313712077
TE-003971,756.7715683124286
TE-003972,2514.625858147717
TE-003973,2172.8233174505795
TE-003974,2174.4450706037246
TE-003975,1793.3757800868302
TE-003976,1615.046586866562
TE-003977,3453.698009294374
TE-003978,1553.7646076884728
TE-003979,476.50262357179713
TE-003980,2592.63201297288
TE-003981,546.2442443134114
TE-003982,3142.1823195183633
TE-003983,1943.3768272978464
TE-003984,1698.6313656955801
TE-003985,2280.858833243299
TE-003986,2287.159294679846
TE-003987,1487.435618822346
TE-003988,1954.5241274560494
TE-003989,3290.1159971671154
TE-003990,2466.337573374046
TE-003991,4540.062827356704
TE-003992,2632.5030446711726
TE-003993,5190.487590977632
TE-003994,1874.4318473855878
TE-003995,2788.247135099569
TE-003996,2995.9067321807506
TE-003997,3907.5738717046197
TE-003998,1195.9442435169958
TE-003999,1600.971809282787
TE-004000,3540.991281554747
TE-004001,889.5694531238098
TE-004002,2322.5405000486217
TE-004003,3559.5487190558665
TE-004004,3526.7940544451108
TE-004005,2210.052019018925
TE-004006,1985.8453988205242
TE-004007,1949.0041844299624
TE-004008,3184.8652773918798
TE-004009,1322.9599285541121
TE-004010,432.65762311317735
TE-004011,1701.595755368914
TE-004012,4726.998023617547
TE-004013,2502.8467216407676
TE-004014,4178.001977510632
TE-004015,966.4242140866149
TE-004016,1423.4074400564764
TE-004017,2958.492810713701
TE-004018,4054.3567881084523
TE-004019,1359.700587122971
TE-004020,492.6543544321562
TE-004021,1909.6534369975664
TE-004022,1659.6029959690563
TE-004023,2155.3582459276663
TE-004024,4731.985161462558
TE-004025,1054.6466266603459
TE-004026,1107.2547643996036
TE-004027,2490.7995107414417
TE-004028,4462.808800539631
TE-004029,1148.442102135734
TE-004030,4116.415209078394
TE-004031,3184.122429850233
TE-004032,2929.157925777331
TE-004033,680.9897806787153
TE-004034,976.412707836223
TE-004035,5612.522144681804
TE-004036,3666.280386209688
TE-004037,1343.73653877869
TE-004038,1102.2556701293881
TE-004039,2042.391347751352
TE-004040,1825.1952027947216
TE-004041,2120.597066076236
TE-004042,1820.798785281483
TE-004043,2755.495724883373
TE-004044,4095.2172641081315
TE-004045,1509.8224092018804
TE-004046,4329.681509000841
TE-004047,617.9750979621501
TE-004048,1316.6422465128426
TE-004049,2195.105327401465
TE-004050,1009.7477128012171
TE-004051,392.63879577459556
TE-004052,3103.458124890235
TE-004053,3439.9152835154637
TE-004054,3546.402407176064
TE-004055,2171.1122454445126
TE-004056,286.3376935571232
TE-004057,3759.1763909479614
TE-004058,3838.523535219587
TE-004059,3956.09836197533
TE-004060,501.77759342549666
TE-004061,1773.8352877494954
TE-004062,2243.878256782792
TE-004063,1680.650829664717
TE-004064,1744.0853468243931
TE-004065,2474.4761596425424
TE-004066,5139.820761847556
TE-004067,1681.2722970222007
TE-004068,2465.7353960522887
TE-004069,3899.667069432747
TE-004070,805.9521870432231
TE-004071,2246.851159043435
TE-004072,1517.135965254024
TE-004073,1659.8709139679704
TE-004074,2027.899791863598
TE-004075,2126.202150331638
TE-004076,1625.201558510546
TE-004077,1013.9952348792269
TE-004078,2727.0383081991286
TE-004079,1762.3424450594678
TE-004080,357.133381394661
TE-004081,1544.836991773567
TE-004082,1791.7261827745126
TE-004083,398.1090468722623
TE-004084,1251.3244881575777
TE-004085,2724.2440307895163
TE-004086,3922.2177300413728
TE-004087,1640.1866424102031
TE-004088,1423.0469193675717
TE-004089,2323.576540488115
TE-004090,977.7419360791455
TE-004091,3120.2974273274076
TE-004092,3888.555525373452
TE-004093,2563.4915916117798
TE-004094,3075.20088542769
TE-004095,1097.2758261307672
TE-004096,2681.401605205162
TE-004097,3075.4188924724644
TE-004098,2177.801660779265
TE-004099,1334.7953413981068
TE-004100,709.210915411747
TE-004101,2534.3337601358385
TE-004102,646.9357240519992
TE-004103,2807.960690429355
TE-004104,5457.461635929793
TE-004105,4262.6003761821285
TE-004106,865.2291898448243
TE-004107,4706.949094790652
TE-004108,2448.6490461470003
TE-004109,3104.007828291019
TE-004110,5155.31648999205
TE-004111,499.717847026948
TE-004112,334.0354787198364
TE-004113,1312.222578320459
TE-004114,1229.7279763394413
TE-004115,622.9320434428462
TE-004116,4116.263731344699
TE-004117,1329.9476359570797
TE-004118,1558.6495789859318
TE-004119,1057.4394413112418
TE-004120,2976.5914755905937
TE-004121,4233.836324241773
TE-004122,823.5514678307036
TE-004123,3795.176100182204
TE-004124,3809.779630595124
TE-004125,1263.6900719712344
TE-004126,1802.2511285013745
TE-004127,576.5603066840222
TE-004128,3717.266481949336
TE-004129,2547.0016558054904
TE-004130,2966.2770143259445
TE-004131,1276.3682208191926
TE-004132,1901.0570803830346
TE-004133,3963.4100376833258
TE-004134,5171.030421297596
TE-004135,4179.762837379876
TE-004136,1885.9425909039796
TE-004137,1210.7682782168722
TE-004138,2646.803354355119
TE-004139,892.0748154150133
TE-004140,2080.0615515206273
TE-004141,4264.301922155879
TE-004142,2023.5091748020054
TE-004143,794.8592214550874
TE-004144,3141.9694840940556
TE-004145,1064.208317880439
TE-004146,2266.7390596850482
TE-004147,1908.9908223935372
TE-004148,1963.5928538392452
TE-004149,1769.3435131143563
TE-004150,2235.9011188622203
TE-004151,3691.146193193661
TE-004152,452.8152269090483
TE-004153,970.6985890926981
TE-004154,1904.8606057189527
TE-004155,3442.094749865967
TE-004156,1252.0733693729771
TE-004157,1227.170173768341
TE-004158,2578.7046216849876
TE-004159,1135.3159751289518
TE-004160,4223.900068638546
TE-004161,1052.7343367486665
TE-004162,1253.9997284502392
TE-004163,4835.90100795342
TE-004164,6411.192374711307
TE-004165,2457.8972226135893
TE-004166,950.9556784725023
TE-004167,1950.7883906883958
TE-004168,997.7736078231906
TE-004169,3323.6882519819674
TE-004170,1890.6584438496882
TE-004171,4140.161375731897
TE-004172,1406.1711887685417
TE-004173,2814.4109872105596
TE-004174,342.80293973386097
TE-004175,2437.4996835214333
TE-004176,2931.3495121659575
TE-004177,1183.579113674789
TE-004178,2396.306012599754
TE-004179,907.9647081765957
TE-004180,961.5549706158658
TE-004181,2065.2321785947966
TE-004182,2716.8087066849876
TE-004183,4462.143403817923
TE-004184,803.1183417790899
TE-004185,1197.1188669830635
TE-004186,1577.012681489376
TE-004187,2688.4719572877334
TE-004188,1491.3570257829906
TE-004189,3347.4481935721114
TE-004190,1817.0458590486342
TE-004191,3354.301206950622
TE-004192,3156.4764578260992
TE-004193,2993.845909197503
TE-004194,4112.71297656394
TE-004195,2556.175449931482
TE-004196,2506.882676744278
TE-004197,4629.124841624476
TE-004198,2119.273527022691
TE-004199,6029.367828684686
TE-004200,3088.4911624871193
TE-004201,2912.04266761027
TE-004202,6136.533630247286
TE-004203,1856.1615784790054
TE-004204,2964.9298068981234
TE-004205,3538.632201461349
TE-004206,888.7347073172671
TE-004207,838.8684841147351
TE-004208,4926.288924251453
TE-004209,1568.1610882114348
TE-004210,1678.7028843351543
TE-004211,1601.068573867789
TE-004212,5235.9471347165145
TE-004213,3696.4947591393684
TE-004214,741.3211450261292
TE-004215,2603.4283174860384
TE-004216,4284.8601766549455
TE-004217,1078.1357260597074
TE-004218,1453.7273726953135
TE-004219,3200.7423011052
TE-004220,3663.000153520849
TE-004221,2775.666993047113
TE-004222,1110.1195530953764
TE-004223,1236.8036287389705
TE-004224,3692.2442258089177
TE-004225,1853.3942713533543
TE-004226,2051.3862551279585
TE-004227,3182.5561623570284
TE-004228,1703.0804523932102
TE-004229,950.4683927942863
TE-004230,1899.4365307445432
TE-004231,1812.239209755681
TE-004232,3545.7990207295757
TE-004233,1276.9269399565878
TE-004234,1964.0871686797477
TE-004235,369.7241135322579
TE-004236,4661.232925715066
TE-004237,961.6983295171444
TE-004238,1324.7889872158921
TE-004239,1408.336042532529
TE-004240,1210.0762097920751
TE-004241,3587.250582949877
TE-004242,3705.885168151457
TE-004243,1398.2056910219922
TE-004244,1185.3036931477277
TE-004245,1550.0711611626966
TE-004246,1176.8228909688155
TE-004247,1647.5192339914397
TE-004248,1242.331242774374
TE-004249,319.6871662285889
TE-004250,1918.5253034790728
TE-004251,3001.916799333331
TE-004252,1231.423965701987
TE-004253,1258.508276055579
TE-004254,557.8046796901672
TE-004255,1772.9307403009248
TE-004256,1621.6179145663555
TE-004257,3564.3007269693926
TE-004258,1962.3874119888335
TE-004259,2092.329570721792
TE-004260,2763.4797470389467
TE-004261,2291.8305455894033
TE-004262,894.1635992836996
TE-004263,4370.541031129329
TE-004264,920.2871601879001
TE-004265,1079.1913487240718
TE-004266,4782.858210464578
TE-004267,999.5359693553003
TE-004268,3971.0461041548456
TE-004269,4142.658222646323
TE-004270,2499.091940733233
TE-004271,4883.823956253623
TE-004272,2109.4983218354328
TE-004273,873.0792618006087
TE-004274,1422.3162868870454
TE-004275,1112.45961649938
TE-004276,2579.45424082768
TE-004277,3650.9534136846496
TE-004278,820.1882129326195
TE-004279,2566.347682259365
TE-004280,2794.2850807184286
TE-004281,2210.506937574029
TE-004282,2614.5416483981394
TE-004283,1077.0369439319556
TE-004284,2273.7081861352895
TE-004285,585.5312084287984
TE-004286,5547.790895363486
TE-004287,2220.9720589800354
TE-004288,4461.308665416571
TE-004289,3579.257628220295
TE-004290,2110.494444846075
TE-004291,5491.541741541726
TE-004292,757.0969480896963
TE-004293,2517.3085187062316
TE-004294,4244.835570584144
TE-004295,1597.4478262878565
TE-004296,1614.5115063171627
TE-004297,965.4514379711732
TE-004298,2528.4961687438263
TE-004299,2956.9257993221922
TE-004300,1812.4292852258538
TE-004301,804.586211424996
TE-004302,773.8674911500882
TE-004303,3466.744388666857
TE-004304,1068.678600842099
TE-004305,901.3566580695795
TE-004306,4575.677539012228
TE-004307,2221.856566868616
TE-004308,2040.4657335509733
TE-004309,451.8367738898735
TE-004310,4344.300837630411
